Testcase_Name,kit,DateTime,Tool,syn_Cell_Count,syn_REG2REG_critical_path_len,syn_REG2REG_total_hold_viol,syn_REG2REG_total_neg_slack,syn_REG2REG_worst_hold_violation,syn_REG2REG_worst_setup_viol,syn_cpu_runtime,syn_max_cap_viols,syn_max_fanout_viols,syn_max_trans_viols,syn_pvt,syn_tool_version,apr_Cell_Count,apr_DRC,apr_Memory,apr_REG2REG_critical_path_len,apr_REG2REG_total_hold_viol,apr_REG2REG_total_neg_slack,apr_REG2REG_worst_hold_violation,apr_REG2REG_worst_setup_viol,apr_Shorts,apr_cpu_runtime,apr_cts_max_global_skew,apr_cts_max_global_skew,apr_max_cap_viols,apr_max_fanout_viols,apr_max_trans_viols,apr_pvt,apr_tool_version,apr_utilization,drc_IPall,drc_IPall_Peak_Memory,drc_IPall_Runtime,drc_denall,drc_denall_reuse_Peak_Memory,drc_denall_reuse_Runtime,drc_drcd,drc_drcd_Peak_Memory,drc_drcd_Runtime,drc_tool_version,drc_total_viols,drc_trclvs,drc_trclvs_Peak_Memory,drc_trclvs_Runtime,pv_max_pvt,pv_max_tttt_Cell_Count,pv_max_tttt_REG2REG_critical_path_len,pv_max_tttt_REG2REG_total_neg_slack,pv_max_tttt_REG2REG_worst_setup_viol,pv_max_tttt_run_time,pv_max_tttt_tool_version,pv_min_pvt,pv_min_tttt_Cell_Count,pv_min_tttt_REG2REG_critical_path_len,pv_min_tttt_REG2REG_total_neg_slack,pv_min_tttt_REG2REG_worst_setup_viol,pv_min_tttt_run_time,pv_min_tttt_tool_version,pv_power_pvt,pv_power_tttt_internal,pv_power_tttt_leakage,pv_power_tttt_run_time,pv_power_tttt_switch,pv_power_tttt_total,pv_noise_pvt,pv_noise_tttt_Cell_Count,pv_noise_tttt_max_fanout_viols,pv_noise_tttt_max_trans_viols,pv_noise_tttt_run_time,pv_noise_tttt_tool_version
dhm,d04,2015-04-27 17:35:35.360988,synopsys,2073,584.529,-26394.820,0.000,-97.911,88.267,652.737,0,N/A,0,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst ,J-2014.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13.64270,2.98926,N/A,N/A,N/A,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_pfff_0.88v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst 3x1r6u1_pfff_1.1v_110c_ccst 3x1r6u1_psss_0.75v_110c_nldm 3x1r6u1_psss_0.94v_110c_nldm ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_noScanFlop,d04,2015-04-27 18:43:11.506447,synopsys,12,211.103,0.000,0.000,0.000,1139.785,480.730,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4117(MB),283.85,0.00,0.00,0.00,1067.54,N/A,308.80,0.03579,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.24% ,PASS,948(Mb),0:02:43,25 (NB),742(Mb),0:01:58,PASS,1064(Mb),0:04:13,J-2014.06.SP2.HF1.4045,0,PASS,952(Mb),0:02:18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_rectilinear,d04,2015-04-27 18:51:11.704456,synopsys,12,206.218,-1028.415,0.000,-357.650,601.317,454.928,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,37,0,3773(MB),908.07,-777.21,0.00,-273.45,0.95,N/A,304.47,0.23137,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,1.00% ,PASS,920(Mb),0:03:37,15,623(Mb),0:02:41,PASS,1114(Mb),0:05:21,J-2014.06.SP2.HF1.4045,15,PASS,946(Mb),0:02:51,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,39,966.22,-7.72,-7.72,0.00333333333333,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,39,245.28,-788.75,-275.97,0.00305555555556,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,4.931,2.046,0.000833333333333,2.689,7.825,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,39,N/A,N/A,0.000833333333333,J-2014.06-SP2
mult_1bit_sdc,d04,2015-04-27 18:57:05.809854,synopsys,12,205.387,0.000,0.000,0.000,1103.011,295.823,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,3761(MB),247.15,0.00,0.00,0.00,1064.41,N/A,248.26,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,896(Mb),0:06:24,25 (NB),706(Mb),0:05:44,PASS,1074(Mb),0:09:53,J-2014.06.SP2.HF1.4045,0,PASS,940(Mb),0:05:10,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,19,304.91,0.00,1053.19,0.005,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,19,65.68,0.00,44.51,0.00472222222222,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,4.418,3.075,0.00138888888889,2.539,6.988,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,19,N/A,N/A,0.00138888888889,J-2014.06-SP2
mult_1bit_spareCell,d04,2015-04-27 19:01:46.234885,synopsys,12,206.218,-1028.415,0.000,-357.650,601.317,461.185,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,51,0,3762(MB),907.48,-777.75,-0.41,-262.89,-0.41,N/A,299.57,0.32419,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,1.10% ,PASS,963(Mb),0:02:55,16 (NB),639(Mb),0:01:58,PASS,1044(Mb),0:04:00,J-2014.06.SP2.HF1.4045,0,PASS,935(Mb),0:02:15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
fdkex_mcmm,d04,2015-04-27 19:08:13.457597,synopsys,37476,810.160,501.580,0.000,-23081.223,-12.374,0.000,0.000,-22.702,-9.180,411.736,1032.112,0,26,23,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_0.88v_110c_ccst ,J-2014.09,38280,197,6877(MB),870.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,N/A,21695.75,N/A,2,653,9,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_0.88v_110c_ccst 3x1r6u1_psss_0.75v_-10c_nldm 3x1r6u1_pfff_0.88v_110c_nldm ,J-2014.09-SP1,40.97% ,PASS,2846(Mb),0:13:27,437 (NB),2846(Mb),0:05:07,1 (NB),2845(Mb),0:24:45,J-2014.06.SP2.HF1.4045,0,PASS,2852(Mb),0:06:54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_spg,d04,2015-04-27 19:12:59.275171,synopsys,12,297.002,0.000,0.000,0.000,991.409,603.446,3,N/A,3,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,20,0,4127(MB),229.58,0.00,0.00,0.00,1086.59,N/A,285.17,0.16823,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,940(Mb),0:02:25,25 (NB),731(Mb),0:01:49,PASS,1076(Mb),0:03:46,J-2014.06.SP2.HF1.4045,0,PASS,950(Mb),0:02:05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_dynamic_power,d04,2015-04-27 19:17:41.938428,synopsys,12,205.387,0.000,0.000,0.000,1103.011,520.845,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,3769(MB),240.34,0.00,0.00,0.00,1074.79,N/A,361.43,0.48639,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,956(Mb),0:03:43,25 (NB),751(Mb),0:02:52,PASS,1078(Mb),0:05:42,J-2014.06.SP2.HF1.4045,0,PASS,950(Mb),0:03:18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_congestion,d04,2015-04-27 19:22:21.131339,synopsys,12,212.965,0.000,0.000,0.000,1103.753,607.942,3,N/A,3,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,20,0,4119(MB),229.58,0.00,0.00,0.00,1086.59,N/A,307.02,0.16823,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,939(Mb),0:03:27,25 (NB),748(Mb),0:02:40,PASS,1070(Mb),0:05:35,J-2014.06.SP2.HF1.4045,0,PASS,924(Mb),0:03:10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_layer_promo,d04,2015-04-27 19:26:59.087125,synopsys,12,205.387,0.000,0.000,0.000,1103.011,479.526,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,3761(MB),247.15,0.00,0.00,0.00,1064.41,N/A,330.79,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,966(Mb),0:03:19,25 (NB),729(Mb),0:02:16,PASS,1036(Mb),0:05:01,J-2014.06.SP2.HF1.4045,0,PASS,924(Mb),0:02:47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_hfn,d04,2015-04-27 19:31:46.629862,synopsys,12,205.387,0.000,0.000,0.000,1103.011,519.892,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4119(MB),247.15,0.00,0.00,0.00,1064.41,N/A,363.04,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,922(Mb),0:04:00,25 (NB),741(Mb),0:03:01,PASS,1009(Mb),0:06:01,J-2014.06.SP2.HF1.4045,0,PASS,950(Mb),0:03:31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
